group	colour	x	y	tooltip	showSelected1	showSelected2
67	#53B400	64.6137804878049	4.436	Grenada	Grenada	Latin America & Caribbean
67	#53B400	64.6989024390244	4.385	Grenada	Grenada	Latin America & Caribbean
67	#53B400	64.7744878048781	4.337	Grenada	Grenada	Latin America & Caribbean
67	#53B400	64.8455365853659	4.299	Grenada	Grenada	Latin America & Caribbean
67	#53B400	64.9200975609756	4.269	Grenada	Grenada	Latin America & Caribbean
67	#53B400	65.0093170731707	4.251	Grenada	Grenada	Latin America & Caribbean
63	#C49A00	67.1497073170732	2.595	Georgia	Georgia	Europe & Central Asia
63	#C49A00	67.4566829268293	2.588	Georgia	Georgia	Europe & Central Asia
63	#C49A00	67.7671707317073	2.579	Georgia	Georgia	Europe & Central Asia
63	#C49A00	68.0801463414634	2.563	Georgia	Georgia	Europe & Central Asia
63	#C49A00	68.3911219512195	2.537	Georgia	Georgia	Europe & Central Asia
63	#C49A00	68.6816097560976	2.502	Georgia	Georgia	Europe & Central Asia
63	#C49A00	68.9301463414634	2.461	Georgia	Georgia	Europe & Central Asia
63	#C49A00	69.122243902439	2.419	Georgia	Georgia	Europe & Central Asia
63	#C49A00	69.2523658536585	2.379	Georgia	Georgia	Europe & Central Asia
63	#C49A00	69.3270487804878	2.343	Georgia	Georgia	Europe & Central Asia
63	#C49A00	69.3627804878049	2.315	Georgia	Georgia	Europe & Central Asia
65	#FB61D7	48.9089512195122	6.95	Ghana	Ghana	Sub-Saharan Africa
65	#FB61D7	49.3447317073171	6.936	Ghana	Ghana	Sub-Saharan Africa
65	#FB61D7	49.8064146341463	6.915	Ghana	Ghana	Sub-Saharan Africa
65	#FB61D7	50.277756097561	6.888	Ghana	Ghana	Sub-Saharan Africa
65	#FB61D7	50.7479024390244	6.855	Ghana	Ghana	Sub-Saharan Africa
65	#FB61D7	51.2058536585366	6.815	Ghana	Ghana	Sub-Saharan Africa
65	#FB61D7	51.6409756097561	6.771	Ghana	Ghana	Sub-Saharan Africa
65	#FB61D7	52.05	6.721	Ghana	Ghana	Sub-Saharan Africa
65	#FB61D7	52.4317073170732	6.665	Ghana	Ghana	Sub-Saharan Africa
65	#FB61D7	52.785512195122	6.605	Ghana	Ghana	Sub-Saharan Africa
65	#FB61D7	53.1104390243902	6.539	Ghana	Ghana	Sub-Saharan Africa
62	#FB61D7	38.2423658536585	6.093	Gambia, The	Gambia, The	Sub-Saharan Africa
62	#FB61D7	39.2116097560976	6.141	Gambia, The	Gambia, The	Sub-Saharan Africa
62	#FB61D7	40.2113902439024	6.185	Gambia, The	Gambia, The	Sub-Saharan Africa
62	#FB61D7	41.2051707317073	6.226	Gambia, The	Gambia, The	Sub-Saharan Africa
62	#FB61D7	42.1739512195122	6.262	Gambia, The	Gambia, The	Sub-Saharan Africa
62	#FB61D7	43.1097317073171	6.293	Gambia, The	Gambia, The	Sub-Saharan Africa
62	#FB61D7	44.016512195122	6.316	Gambia, The	Gambia, The	Sub-Saharan Africa
62	#FB61D7	44.9092926829268	6.333	Gambia, The	Gambia, The	Sub-Saharan Africa
62	#FB61D7	45.7965853658537	6.342	Gambia, The	Gambia, The	Sub-Saharan Africa
62	#FB61D7	46.6738780487805	6.343	Gambia, The	Gambia, The	Sub-Saharan Africa
62	#FB61D7	47.5411707317073	6.337	Gambia, The	Gambia, The	Sub-Saharan Africa
70	#FB61D7	33.9579268292683	6.844	Guinea	Guinea	Sub-Saharan Africa
70	#FB61D7	34.358512195122	6.852	Guinea	Guinea	Sub-Saharan Africa
70	#FB61D7	34.8026585365854	6.858	Guinea	Guinea	Sub-Saharan Africa
70	#FB61D7	35.2765609756098	6.865	Guinea	Guinea	Sub-Saharan Africa
70	#FB61D7	35.7712682926829	6.872	Guinea	Guinea	Sub-Saharan Africa
70	#FB61D7	36.2787317073171	6.882	Guinea	Guinea	Sub-Saharan Africa
70	#FB61D7	36.7919512195122	6.895	Guinea	Guinea	Sub-Saharan Africa
70	#FB61D7	37.3077317073171	6.908	Guinea	Guinea	Sub-Saharan Africa
70	#FB61D7	37.8224878048781	6.921	Guinea	Guinea	Sub-Saharan Africa
70	#FB61D7	38.3326585365854	6.932	Guinea	Guinea	Sub-Saharan Africa
70	#FB61D7	38.8347317073171	6.942	Guinea	Guinea	Sub-Saharan Africa
53	#FB61D7	39.7438536585366	5.678	Equatorial Guinea	Equatorial Guinea	Sub-Saharan Africa
53	#FB61D7	40.0468536585366	5.681	Equatorial Guinea	Equatorial Guinea	Sub-Saharan Africa
53	#FB61D7	40.3473658536585	5.68	Equatorial Guinea	Equatorial Guinea	Sub-Saharan Africa
53	#FB61D7	40.6473902439024	5.677	Equatorial Guinea	Equatorial Guinea	Sub-Saharan Africa
53	#FB61D7	40.9469024390244	5.675	Equatorial Guinea	Equatorial Guinea	Sub-Saharan Africa
53	#FB61D7	41.2463658536585	5.674	Equatorial Guinea	Equatorial Guinea	Sub-Saharan Africa
53	#FB61D7	41.5477804878049	5.676	Equatorial Guinea	Equatorial Guinea	Sub-Saharan Africa
53	#FB61D7	41.8530975609756	5.682	Equatorial Guinea	Equatorial Guinea	Sub-Saharan Africa
53	#FB61D7	42.1638292682927	5.693	Equatorial Guinea	Equatorial Guinea	Sub-Saharan Africa
53	#FB61D7	42.483	5.708	Equatorial Guinea	Equatorial Guinea	Sub-Saharan Africa
53	#FB61D7	42.8141707317073	5.728	Equatorial Guinea	Equatorial Guinea	Sub-Saharan Africa
66	#C49A00	71.694	2.337	Greece	Greece	Europe & Central Asia
66	#C49A00	71.9611463414634	2.295	Greece	Greece	Europe & Central Asia
66	#C49A00	72.2271463414634	2.315	Greece	Greece	Europe & Central Asia
66	#C49A00	72.4914634146341	2.28	Greece	Greece	Europe & Central Asia
66	#C49A00	72.7565609756098	2.39	Greece	Greece	Europe & Central Asia
66	#C49A00	73.0244634146342	2.365	Greece	Greece	Europe & Central Asia
66	#C49A00	73.2956585365854	2.385	Greece	Greece	Europe & Central Asia
66	#C49A00	73.5717073170732	2.266	Greece	Greece	Europe & Central Asia
66	#C49A00	73.8512195121951	2.274	Greece	Greece	Europe & Central Asia
66	#C49A00	74.1327073170732	2.261	Greece	Greece	Europe & Central Asia
66	#C49A00	74.4152926829268	2.226	Greece	Greece	Europe & Central Asia
69	#53B400	52.0479024390244	6.235	Guatemala	Guatemala	Latin America & Caribbean
69	#53B400	52.7732195121951	6.219	Guatemala	Guatemala	Latin America & Caribbean
69	#53B400	53.460487804878	6.208	Guatemala	Guatemala	Latin America & Caribbean
69	#53B400	54.0957317073171	6.203	Guatemala	Guatemala	Latin America & Caribbean
69	#53B400	54.6724390243903	6.201	Guatemala	Guatemala	Latin America & Caribbean
69	#53B400	55.1896097560976	6.201	Guatemala	Guatemala	Latin America & Caribbean
69	#53B400	55.652243902439	6.203	Guatemala	Guatemala	Latin America & Caribbean
69	#53B400	56.0808048780488	6.204	Guatemala	Guatemala	Latin America & Caribbean
69	#53B400	56.4922682926829	6.203	Guatemala	Guatemala	Latin America & Caribbean
69	#53B400	56.8986585365854	6.196	Guatemala	Guatemala	Latin America & Caribbean
69	#53B400	57.312	6.18	Guatemala	Guatemala	Latin America & Caribbean
68	#F8766D	65.8673170731708	4.372	Guam	Guam	East Asia & Pacific
68	#F8766D	66.2754878048781	4.248	Guam	Guam	East Asia & Pacific
68	#F8766D	66.6707317073171	4.137	Guam	Guam	East Asia & Pacific
68	#F8766D	67.0530487804878	4.028	Guam	Guam	East Asia & Pacific
68	#F8766D	67.4224390243903	3.917	Guam	Guam	East Asia & Pacific
68	#F8766D	67.7789024390244	3.801	Guam	Guam	East Asia & Pacific
68	#F8766D	68.1224146341463	3.681	Guam	Guam	East Asia & Pacific
68	#F8766D	68.4544390243902	3.561	Guam	Guam	East Asia & Pacific
68	#F8766D	68.7754878048781	3.447	Guam	Guam	East Asia & Pacific
68	#F8766D	69.087512195122	3.34	Guam	Guam	East Asia & Pacific
68	#F8766D	69.3905365853659	3.247	Guam	Guam	East Asia & Pacific
71	#FB61D7	37.2088048780488	6.071	Guinea-Bissau	Guinea-Bissau	Sub-Saharan Africa
71	#FB61D7	37.4623170731707	6.489	Guinea-Bissau	Guinea-Bissau	Sub-Saharan Africa
71	#FB61D7	37.7023170731707	6.812	Guinea-Bissau	Guinea-Bissau	Sub-Saharan Africa
71	#FB61D7	37.9318048780488	6.984	Guinea-Bissau	Guinea-Bissau	Sub-Saharan Africa
71	#FB61D7	38.1568048780488	6.993	Guinea-Bissau	Guinea-Bissau	Sub-Saharan Africa
71	#FB61D7	38.3902926829268	6.866	Guinea-Bissau	Guinea-Bissau	Sub-Saharan Africa
71	#FB61D7	38.6502926829268	6.662	Guinea-Bissau	Guinea-Bissau	Sub-Saharan Africa
71	#FB61D7	38.9472926829268	6.463	Guinea-Bissau	Guinea-Bissau	Sub-Saharan Africa
71	#FB61D7	39.2848048780488	6.33	Guinea-Bissau	Guinea-Bissau	Sub-Saharan Africa
71	#FB61D7	39.6582926829268	6.283	Guinea-Bissau	Guinea-Bissau	Sub-Saharan Africa
71	#FB61D7	40.0567317073171	6.322	Guinea-Bissau	Guinea-Bissau	Sub-Saharan Africa
72	#53B400	56.1304878048781	5.573	Guyana	Guyana	Latin America & Caribbean
72	#53B400	56.5515365853659	5.33	Guyana	Guyana	Latin America & Caribbean
72	#53B400	56.9659512195122	5.076	Guyana	Guyana	Latin America & Caribbean
72	#53B400	57.3602926829268	4.828	Guyana	Guyana	Latin America & Caribbean
72	#53B400	57.7275609756098	4.595	Guyana	Guyana	Latin America & Caribbean
72	#53B400	58.0670487804878	4.383	Guyana	Guyana	Latin America & Caribbean
72	#53B400	58.3825365853659	4.193	Guyana	Guyana	Latin America & Caribbean
72	#53B400	58.6838048780488	4.02	Guyana	Guyana	Latin America & Caribbean
72	#53B400	58.9757804878049	3.859	Guyana	Guyana	Latin America & Caribbean
72	#53B400	59.257	3.709	Guyana	Guyana	Latin America & Caribbean
72	#53B400	59.5235853658537	3.567	Guyana	Guyana	Latin America & Caribbean
75	#F8766D	71.4524390243903	3.421	Hong Kong SAR, China	Hong Kong SAR, China	East Asia & Pacific
75	#F8766D	71.4585365853659	3.459	Hong Kong SAR, China	Hong Kong SAR, China	East Asia & Pacific
75	#F8766D	71.4560975609756	3.315	Hong Kong SAR, China	Hong Kong SAR, China	East Asia & Pacific
75	#F8766D	72.109756097561	3.177	Hong Kong SAR, China	Hong Kong SAR, China	East Asia & Pacific
75	#F8766D	72.6121951219512	2.967	Hong Kong SAR, China	Hong Kong SAR, China	East Asia & Pacific
75	#F8766D	73.3682926829268	2.666	Hong Kong SAR, China	Hong Kong SAR, China	East Asia & Pacific
75	#F8766D	72.819512195122	2.48	Hong Kong SAR, China	Hong Kong SAR, China	East Asia & Pacific
75	#F8766D	73.319512195122	2.376	Hong Kong SAR, China	Hong Kong SAR, China	East Asia & Pacific
75	#F8766D	73.5756097560976	2.272	Hong Kong SAR, China	Hong Kong SAR, China	East Asia & Pacific
75	#F8766D	73.6731707317073	2.12	Hong Kong SAR, China	Hong Kong SAR, China	East Asia & Pacific
75	#F8766D	74.6731707317073	2.047	Hong Kong SAR, China	Hong Kong SAR, China	East Asia & Pacific
74	#53B400	52.4399024390244	7.27	Honduras	Honduras	Latin America & Caribbean
74	#53B400	53.0417317073171	7.195	Honduras	Honduras	Latin America & Caribbean
74	#53B400	53.6640975609756	7.111	Honduras	Honduras	Latin America & Caribbean
74	#53B400	54.3095365853659	7.025	Honduras	Honduras	Latin America & Caribbean
74	#53B400	54.9800487804878	6.935	Honduras	Honduras	Latin America & Caribbean
74	#53B400	55.6771219512195	6.844	Honduras	Honduras	Latin America & Caribbean
74	#53B400	56.3982682926829	6.749	Honduras	Honduras	Latin America & Caribbean
74	#53B400	57.1379512195122	6.649	Honduras	Honduras	Latin America & Caribbean
74	#53B400	57.8896829268293	6.543	Honduras	Honduras	Latin America & Caribbean
74	#53B400	58.6494146341463	6.431	Honduras	Honduras	Latin America & Caribbean
74	#53B400	59.4186829268293	6.313	Honduras	Honduras	Latin America & Caribbean
43	#C49A00	68.8978536585366	2.007	Croatia	Croatia	Europe & Central Asia
43	#C49A00	69.1415853658537	1.987	Croatia	Croatia	Europe & Central Asia
43	#C49A00	69.3906341463415	1.975	Croatia	Croatia	Europe & Central Asia
43	#C49A00	69.6368780487805	1.972	Croatia	Croatia	Europe & Central Asia
43	#C49A00	69.8752195121951	1.976	Croatia	Croatia	Europe & Central Asia
43	#C49A00	70.0019512195122	1.985	Croatia	Croatia	Europe & Central Asia
43	#C49A00	70.4553658536585	1.996	Croatia	Croatia	Europe & Central Asia
43	#C49A00	70.7443902439024	2.005	Croatia	Croatia	Europe & Central Asia
43	#C49A00	70.5387804878049	2.01	Croatia	Croatia	Europe & Central Asia
43	#C49A00	70.4273170731707	2.01	Croatia	Croatia	Europe & Central Asia
43	#C49A00	70.1753658536586	2.004	Croatia	Croatia	Europe & Central Asia
73	#53B400	47.0819756097561	5.762	Haiti	Haiti	Latin America & Caribbean
73	#53B400	47.4440731707317	5.693	Haiti	Haiti	Latin America & Caribbean
73	#53B400	47.7953902439024	5.643	Haiti	Haiti	Latin America & Caribbean
73	#53B400	48.1459268292683	5.616	Haiti	Haiti	Latin America & Caribbean
73	#53B400	48.5021951219512	5.615	Haiti	Haiti	Latin America & Caribbean
73	#53B400	48.8693414634146	5.642	Haiti	Haiti	Latin America & Caribbean
73	#53B400	49.252	5.699	Haiti	Haiti	Latin America & Caribbean
73	#53B400	49.6458292682927	5.779	Haiti	Haiti	Latin America & Caribbean
73	#53B400	50.0499756097561	5.872	Haiti	Haiti	Latin America & Caribbean
73	#53B400	50.4619512195122	5.97	Haiti	Haiti	Latin America & Caribbean
73	#53B400	50.8797317073171	6.058	Haiti	Haiti	Latin America & Caribbean
76	#C49A00	69.1646341463415	1.97	Hungary	Hungary	Europe & Central Asia
76	#C49A00	69.0524390243903	1.915	Hungary	Hungary	Europe & Central Asia
76	#C49A00	69.6646341463415	1.931	Hungary	Hungary	Europe & Central Asia
76	#C49A00	69.5180487804878	1.93	Hungary	Hungary	Europe & Central Asia
76	#C49A00	69.2480487804878	2.27	Hungary	Hungary	Europe & Central Asia
76	#C49A00	69.29	2.35	Hungary	Hungary	Europe & Central Asia
76	#C49A00	69.5731707317073	2.23	Hungary	Hungary	Europe & Central Asia
76	#C49A00	69.8480487804878	2.15	Hungary	Hungary	Europe & Central Asia
76	#C49A00	69.3939024390244	2.07	Hungary	Hungary	Europe & Central Asia
76	#C49A00	69.6153658536585	2.01	Hungary	Hungary	Europe & Central Asia
76	#C49A00	69.0617073170732	1.91	Hungary	Hungary	Europe & Central Asia
79	#F8766D	51.8299756097561	5.474	Indonesia	Indonesia	East Asia & Pacific
79	#F8766D	52.4671463414634	5.413	Indonesia	Indonesia	East Asia & Pacific
79	#F8766D	53.0944390243903	5.338	Indonesia	Indonesia	East Asia & Pacific
79	#F8766D	53.7088048780488	5.251	Indonesia	Indonesia	East Asia & Pacific
79	#F8766D	54.3071707317073	5.152	Indonesia	Indonesia	East Asia & Pacific
79	#F8766D	54.8905365853659	5.043	Indonesia	Indonesia	East Asia & Pacific
79	#F8766D	55.4574146341463	4.927	Indonesia	Indonesia	East Asia & Pacific
79	#F8766D	56.0097804878049	4.806	Indonesia	Indonesia	East Asia & Pacific
79	#F8766D	56.5497073170732	4.682	Indonesia	Indonesia	East Asia & Pacific
79	#F8766D	57.0761463414634	4.557	Indonesia	Indonesia	East Asia & Pacific
79	#F8766D	57.5911219512195	4.43	Indonesia	Indonesia	East Asia & Pacific
82	#C49A00	70.9962195121951	3.93	Ireland	Ireland	Europe & Central Asia
82	#C49A00	71.0813658536585	3.975	Ireland	Ireland	Europe & Central Asia
82	#C49A00	71.1745853658537	3.874	Ireland	Ireland	Europe & Central Asia
82	#C49A00	71.2808780487805	3.74	Ireland	Ireland	Europe & Central Asia
82	#C49A00	71.4032926829268	3.617	Ireland	Ireland	Europe & Central Asia
82	#C49A00	71.5462926829268	3.396	Ireland	Ireland	Europe & Central Asia
82	#C49A00	71.7128780487805	3.312	Ireland	Ireland	Europe & Central Asia
82	#C49A00	71.9000487804878	3.269	Ireland	Ireland	Europe & Central Asia
82	#C49A00	72.104756097561	3.24	Ireland	Ireland	Europe & Central Asia
82	#C49A00	72.3230243902439	3.229	Ireland	Ireland	Europe & Central Asia
82	#C49A00	72.5493658536585	3.229	Ireland	Ireland	Europe & Central Asia
83	#00C094	71.2134146341463	3.778	Israel	Israel	Middle East & North Africa
83	#00C094	71.7190243902439	3.774	Israel	Israel	Middle East & North Africa
83	#00C094	71.0780487804878	3.77	Israel	Israel	Middle East & North Africa
83	#00C094	71.6934146341464	3.698	Israel	Israel	Middle East & North Africa
83	#00C094	71.6617073170732	3.626	Israel	Israel	Middle East & North Africa
83	#00C094	72.0451219512195	3.554	Israel	Israel	Middle East & North Africa
83	#00C094	72.9560975609756	3.482	Israel	Israel	Middle East & North Africa
83	#00C094	72.9585365853659	3.41	Israel	Israel	Middle East & North Africa
83	#00C094	73.2073170731707	3.354	Israel	Israel	Middle East & North Africa
83	#00C094	73.5073170731707	3.298	Israel	Israel	Middle East & North Africa
83	#00C094	73.8756097560976	3.242	Israel	Israel	Middle East & North Africa
78	#A58AFF	49.1476341463415	5.494	India	India	South Asia
78	#A58AFF	49.8200975609756	5.41	India	India	South Asia
78	#A58AFF	50.5047317073171	5.323	India	India	South Asia
78	#A58AFF	51.1985609756098	5.238	India	India	South Asia
78	#A58AFF	51.8961463414634	5.156	India	India	South Asia
78	#A58AFF	52.5806097560976	5.077	India	India	South Asia
78	#A58AFF	53.2365853658537	4.999	India	India	South Asia
78	#A58AFF	53.8482195121951	4.922	India	India	South Asia
78	#A58AFF	54.4056585365854	4.843	India	India	South Asia
78	#A58AFF	54.9049268292683	4.762	India	India	South Asia
78	#A58AFF	55.3470731707317	4.68	India	India	South Asia
81	#00C094	57.6951219512195	7.362	Iraq	Iraq	Middle East & North Africa
81	#00C094	58.3721951219512	7.308	Iraq	Iraq	Middle East & North Africa
81	#00C094	59.0554390243902	7.234	Iraq	Iraq	Middle East & North Africa
81	#00C094	59.7204634146342	7.153	Iraq	Iraq	Middle East & North Africa
81	#00C094	60.3228780487805	7.072	Iraq	Iraq	Middle East & North Africa
81	#00C094	60.7249512195122	6.993	Iraq	Iraq	Middle East & North Africa
81	#00C094	60.7581463414634	6.914	Iraq	Iraq	Middle East & North Africa
81	#00C094	60.36	6.832	Iraq	Iraq	Middle East & North Africa
81	#00C094	59.5591463414634	6.744	Iraq	Iraq	Middle East & North Africa
81	#00C094	58.4581219512195	6.654	Iraq	Iraq	Middle East & North Africa
81	#00C094	57.2847073170732	6.564	Iraq	Iraq	Middle East & North Africa
80	#00C094	51.2456829268293	6.451	Iran, Islamic Rep.	Iran, Islamic Rep.	Middle East & North Africa
80	#00C094	51.9446585365854	6.365	Iran, Islamic Rep.	Iran, Islamic Rep.	Middle East & North Africa
80	#00C094	52.7490487804878	6.293	Iran, Islamic Rep.	Iran, Islamic Rep.	Middle East & North Africa
80	#00C094	53.6267073170732	6.24	Iran, Islamic Rep.	Iran, Islamic Rep.	Middle East & North Africa
80	#00C094	54.5114146341463	6.209	Iran, Islamic Rep.	Iran, Islamic Rep.	Middle East & North Africa
80	#00C094	55.2263658536585	6.204	Iran, Islamic Rep.	Iran, Islamic Rep.	Middle East & North Africa
80	#00C094	55.5519512195122	6.23	Iran, Islamic Rep.	Iran, Islamic Rep.	Middle East & North Africa
80	#00C094	55.3815609756098	6.282	Iran, Islamic Rep.	Iran, Islamic Rep.	Middle East & North Africa
80	#00C094	54.71	6.348	Iran, Islamic Rep.	Iran, Islamic Rep.	Middle East & North Africa
80	#00C094	53.6256097560976	6.418	Iran, Islamic Rep.	Iran, Islamic Rep.	Middle East & North Africa
80	#00C094	52.344243902439	6.479	Iran, Islamic Rep.	Iran, Islamic Rep.	Middle East & North Africa
77	#C49A00	73.9339024390244	2.793	Iceland	Iceland	Europe & Central Asia
77	#C49A00	73.5704878048781	2.875	Iceland	Iceland	Europe & Central Asia
77	#C49A00	74.4558536585366	3.088	Iceland	Iceland	Europe & Central Asia
77	#C49A00	74.4509756097561	2.948	Iceland	Iceland	Europe & Central Asia
77	#C49A00	74.5117073170732	2.66	Iceland	Iceland	Europe & Central Asia
77	#C49A00	75.5787804878049	2.613	Iceland	Iceland	Europe & Central Asia
77	#C49A00	76.9721951219512	2.529	Iceland	Iceland	Europe & Central Asia
77	#C49A00	76.3736585365854	2.319	Iceland	Iceland	Europe & Central Asia
77	#C49A00	76.6492682926829	2.355	Iceland	Iceland	Europe & Central Asia
77	#C49A00	76.7731707317073	2.49	Iceland	Iceland	Europe & Central Asia
77	#C49A00	76.8465853658537	2.48	Iceland	Iceland	Europe & Central Asia
84	#C49A00	71.5587804878049	2.425	Italy	Italy	Europe & Central Asia
84	#C49A00	71.8068292682927	2.411	Italy	Italy	Europe & Central Asia
84	#C49A00	72.0753658536586	2.359	Italy	Italy	Europe & Central Asia
84	#C49A00	72.0263414634146	2.339	Italy	Italy	Europe & Central Asia
84	#C49A00	72.7343902439025	2.331	Italy	Italy	Europe & Central Asia
84	#C49A00	72.6473170731708	2.208	Italy	Italy	Europe & Central Asia
84	#C49A00	72.9919512195122	2.108	Italy	Italy	Europe & Central Asia
84	#C49A00	73.3646341463415	1.975	Italy	Italy	Europe & Central Asia
84	#C49A00	73.6931707317073	1.87	Italy	Italy	Europe & Central Asia
84	#C49A00	74.0026829268293	1.762	Italy	Italy	Europe & Central Asia
84	#C49A00	73.9431707317073	1.64	Italy	Italy	Europe & Central Asia
34	#C49A00	71.7390487804878	2.121	Channel Islands	Channel Islands	Europe & Central Asia
34	#C49A00	71.836	2.019	Channel Islands	Channel Islands	Europe & Central Asia
34	#C49A00	71.9380487804878	1.918	Channel Islands	Channel Islands	Europe & Central Asia
34	#C49A00	72.0501707317073	1.822	Channel Islands	Channel Islands	Europe & Central Asia
34	#C49A00	72.1773658536585	1.735	Channel Islands	Channel Islands	Europe & Central Asia
34	#C49A00	72.3246097560976	1.659	Channel Islands	Channel Islands	Europe & Central Asia
34	#C49A00	72.4939024390244	1.596	Channel Islands	Channel Islands	Europe & Central Asia
34	#C49A00	72.685243902439	1.546	Channel Islands	Channel Islands	Europe & Central Asia
34	#C49A00	72.8931219512195	1.505	Channel Islands	Channel Islands	Europe & Central Asia
34	#C49A00	73.1160243902439	1.475	Channel Islands	Channel Islands	Europe & Central Asia
34	#C49A00	73.3449512195122	1.454	Channel Islands	Channel Islands	Europe & Central Asia
85	#53B400	68.1910487804878	5.477	Jamaica	Jamaica	Latin America & Caribbean
85	#53B400	68.4577073170732	5.305	Jamaica	Jamaica	Latin America & Caribbean
85	#53B400	68.7057317073171	5.108	Jamaica	Jamaica	Latin America & Caribbean
85	#53B400	68.9351463414634	4.899	Jamaica	Jamaica	Latin America & Caribbean
85	#53B400	69.1494634146341	4.685	Jamaica	Jamaica	Latin America & Caribbean
85	#53B400	69.3587317073171	4.478	Jamaica	Jamaica	Latin America & Caribbean
85	#53B400	69.572512195122	4.286	Jamaica	Jamaica	Latin America & Caribbean
85	#53B400	69.7953414634146	4.115	Jamaica	Jamaica	Latin America & Caribbean
85	#53B400	70.0262195121951	3.965	Jamaica	Jamaica	Latin America & Caribbean
85	#53B400	70.2601463414634	3.839	Jamaica	Jamaica	Latin America & Caribbean
85	#53B400	70.4855365853659	3.733	Jamaica	Jamaica	Latin America & Caribbean
87	#00C094	60.9279024390244	7.926	Jordan	Jordan	Middle East & North Africa
87	#00C094	61.6336585365854	7.876	Jordan	Jordan	Middle East & North Africa
87	#00C094	62.33	7.818	Jordan	Jordan	Middle East & North Africa
87	#00C094	63.0123902439024	7.75	Jordan	Jordan	Middle East & North Africa
87	#00C094	63.6753902439024	7.675	Jordan	Jordan	Middle East & North Africa
87	#00C094	64.3139512195122	7.596	Jordan	Jordan	Middle East & North Africa
87	#00C094	64.9226097560976	7.517	Jordan	Jordan	Middle East & North Africa
87	#00C094	65.5008536585366	7.441	Jordan	Jordan	Middle East & North Africa
87	#00C094	66.0467073170732	7.368	Jordan	Jordan	Middle East & North Africa
87	#00C094	66.5586829268293	7.299	Jordan	Jordan	Middle East & North Africa
87	#00C094	67.0367804878049	7.232	Jordan	Jordan	Middle East & North Africa
86	#F8766D	71.950243902439	2.135	Japan	Japan	East Asia & Pacific
86	#F8766D	72.8829268292683	2.16	Japan	Japan	East Asia & Pacific
86	#F8766D	73.5065853658537	2.14	Japan	Japan	East Asia & Pacific
86	#F8766D	73.7575609756097	2.14	Japan	Japan	East Asia & Pacific
86	#F8766D	74.3939024390244	2.05	Japan	Japan	East Asia & Pacific
86	#F8766D	75.0573170731707	1.909	Japan	Japan	East Asia & Pacific
86	#F8766D	75.4568292682927	1.85	Japan	Japan	East Asia & Pacific
86	#F8766D	75.8982926829268	1.8	Japan	Japan	East Asia & Pacific
86	#F8766D	76.0382926829268	1.79	Japan	Japan	East Asia & Pacific
86	#F8766D	76.3375609756098	1.77	Japan	Japan	East Asia & Pacific
86	#F8766D	76.0917073170732	1.75	Japan	Japan	East Asia & Pacific
89	#FB61D7	52.2365853658537	8.081	Kenya	Kenya	Sub-Saharan Africa
89	#FB61D7	52.814243902439	8.051	Kenya	Kenya	Sub-Saharan Africa
89	#FB61D7	53.3859512195122	8.012	Kenya	Kenya	Sub-Saharan Africa
89	#FB61D7	53.945756097561	7.963	Kenya	Kenya	Sub-Saharan Africa
89	#FB61D7	54.4921463414634	7.905	Kenya	Kenya	Sub-Saharan Africa
89	#FB61D7	55.0311219512195	7.84	Kenya	Kenya	Sub-Saharan Africa
89	#FB61D7	55.5726829268293	7.769	Kenya	Kenya	Sub-Saharan Africa
89	#FB61D7	56.1208048780488	7.695	Kenya	Kenya	Sub-Saharan Africa
89	#FB61D7	56.6719512195122	7.618	Kenya	Kenya	Sub-Saharan Africa
89	#FB61D7	57.2165853658537	7.538	Kenya	Kenya	Sub-Saharan Africa
89	#FB61D7	57.7401707317073	7.455	Kenya	Kenya	Sub-Saharan Africa
93	#C49A00	60.2213414634146	4.892	Kyrgyz Republic	Kyrgyz Republic	Europe & Central Asia
93	#C49A00	60.5303414634146	4.815	Kyrgyz Republic	Kyrgyz Republic	Europe & Central Asia
93	#C49A00	60.8103414634146	4.724	Kyrgyz Republic	Kyrgyz Republic	Europe & Central Asia
93	#C49A00	61.0663414634146	4.615	Kyrgyz Republic	Kyrgyz Republic	Europe & Central Asia
93	#C49A00	61.3053414634146	4.492	Kyrgyz Republic	Kyrgyz Republic	Europe & Central Asia
93	#C49A00	61.5363170731707	4.365	Kyrgyz Republic	Kyrgyz Republic	Europe & Central Asia
93	#C49A00	61.7677317073171	4.247	Kyrgyz Republic	Kyrgyz Republic	Europe & Central Asia
93	#C49A00	62.0095853658537	4.15	Kyrgyz Republic	Kyrgyz Republic	Europe & Central Asia
93	#C49A00	62.2699024390244	4.082	Kyrgyz Republic	Kyrgyz Republic	Europe & Central Asia
93	#C49A00	62.553243902439	4.044	Kyrgyz Republic	Kyrgyz Republic	Europe & Central Asia
93	#C49A00	62.870243902439	4.035	Kyrgyz Republic	Kyrgyz Republic	Europe & Central Asia
28	#F8766D	43.6327073170732	5.924	Cambodia	Cambodia	East Asia & Pacific
28	#F8766D	42.2078536585366	5.747	Cambodia	Cambodia	East Asia & Pacific
28	#F8766D	40.3466097560976	5.534	Cambodia	Cambodia	East Asia & Pacific
28	#F8766D	38.2119268292683	5.302	Cambodia	Cambodia	East Asia & Pacific
28	#F8766D	36.0111951219512	5.075	Cambodia	Cambodia	East Asia & Pacific
28	#F8766D	34.1257317073171	4.901	Cambodia	Cambodia	East Asia & Pacific
